Reporting_Year/Ann�e,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/D�nomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unit�s,Estimation_Method/M�thode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2000,1681,65,Neste Chemicals Canada Inc.,Neste Chemicals Canada Inc. - Ste Therese,325210,Resin and synthetic rubber manufacturing,QC,Sainte-Thérèse,45.6339,-73.8398,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,0.012,,,,,,,,
2000,1681,65,Neste Chemicals Canada Inc.,Neste Chemicals Canada Inc. - Ste Therese,325210,Resin and synthetic rubber manufacturing,QC,Sainte-Thérèse,45.6339,-73.8398,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,0.255,,,,,,,
2000,1684,26,Neste Chemicals Canada Inc.,Neste Chemicals Canada Inc. - Thunder Bay,325210,Resin and synthetic rubber manufacturing,ON,THUNDER BAY,48.3569,-89.2981,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.106,,,,0.319,4.124,,,,,,,
2000,1687,72,Neste Chemicals Canada Inc,Neste Chemicals Canada Inc. - North Bay,325210,Resin and synthetic rubber manufacturing,ON,NORTH BAY,46.3221,-79.4256,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,,,,,,,,0.1
2000,1797,571,Canadian Forest Products Ltd.,Northwood Pulp Mill,322112,Chemical pulp mills,BC,Prince George,53.9779,-122.695,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,213.17,,,,,,,,
2000,1797,571,Canadian Forest Products Ltd.,Northwood Pulp Mill,322112,Chemical pulp mills,BC,Prince George,53.9779,-122.695,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,74998,,,
2000,1809,375,Ontario Power Generation Inc,Lambton Generating Station,221112,Fossil-fuel electric power generation,ON,COURTRIGHT,42.7961,-82.4697,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,0.367,,,,,3103,,,
2000,1857,114,OTTAWA FIBRE INC.,(blank),327990,All other non-metallic mineral product manufacturing,ON,Ottawa,45.38048,-75.5981,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,1.143,,,,,,,,
2000,1857,114,OTTAWA FIBRE INC.,(blank),327990,All other non-metallic mineral product manufacturing,ON,Ottawa,45.38048,-75.5981,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.296,,,,,0,,,,,,,
2000,1858,220,OWENS-CORNING CANADA INC.,CANDIAC PLANT,327214,Glass manufacturing,QC,CANDIAC,45.3972,-73.5186,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,11.2,,,,,,,,
2000,1861,594,Ontario Power Generation Inc,Nanticoke Generating Station,221112,Fossil-fuel electric power generation,ON,NANTICOKE,42.7961,-80.05,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,0.543,,,,,1645,,,
2000,1870,180,PAPERBOARD INDUSTRIES CORPORATION,Paperboard Toronto,322130,Paperboard mills,ON,TORONTO,43.6521,-79.3365,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,21.16,,,,,,,,
2000,1882,120,FIBREX INSULATIONS INC.,SARNIA PLANT,327990,All other non-metallic mineral product manufacturing,ON,SARNIA,42.9501,-82.3965,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,2.05,,,,,,,,
2000,1935,345,PLACER DOME (CLA) LIMITED,CAMPBELL MINE,212220,Gold and silver ore mining,ON,BALMERTOWN,51.0686,-93.7494,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,9670,,,
2000,1941,508,PLACER DOME (CLA) LIMITED,DOME MINE,212220,Gold and silver ore mining,ON,South Porcupine,48.4633,-81.2475,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,27467,,,
2000,1944,1200,Bayer Inc.,BAYER INC. SARNIA SITE,325210,Resin and synthetic rubber manufacturing,ON,Sarnia,42.9398,-82.4251,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,33.2,,,,37.08,,,,,1550,,,
2000,1944,1200,Bayer Inc.,BAYER INC. SARNIA SITE,325210,Resin and synthetic rubber manufacturing,ON,Sarnia,42.9398,-82.4251,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,0.03,,,,,,,,,
2000,1947,136,PORT COLBORNE POULTRY LTD.,Port Colborne Poultry Ltd,311615,Poultry processing,ON,Port Colborne,42.9108,-79.1879,NA - 16,Ammonia (total),kg,C - Mass Balance,0.318,5.818,,,,,,1.965,,517,,,
2000,1993,245,CORETEC INC.,Plant 1,334410,Semiconductor and other electronic component manufacturing,ON,TORONTO,43.7764,-79.236,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,2.844,,,,,,,,
2000,1994,591,PROVINCIAL PAPERS INC,(blank),322121,Paper (except newsprint) mills,ON,THUNDER BAY,48.4575,-89.1737,NA - 16,Ammonia (total),kg,E - Emission Factor,0.023,,,,,,,,,,,,
2000,1994,591,PROVINCIAL PAPERS INC,(blank),322121,Paper (except newsprint) mills,ON,THUNDER BAY,48.4575,-89.1737,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,24000,,,
2000,2001,950,Produits forestiers Donohue inc,BAIE-COMEAU,322122,Newsprint mills,QC,BAIE-COMEAU,49.255,-68.1561,NA - 16,Ammonia (total),kg,E - Emission Factor,0.225,,,,,,,,,,,,
2000,2001,950,Produits forestiers Donohue inc,BAIE-COMEAU,322122,Newsprint mills,QC,BAIE-COMEAU,49.255,-68.1561,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,82476,,,
2000,2051,323,TOLKO MANITOBA KRAFT PAPERS,(blank),322121,Paper (except newsprint) mills,MB,The Pas,53.860974,-101.213325,NA - 16,Ammonia (total),kg,E - Emission Factor,0.225,,,0,102.124,,,,0,,,,
2000,2051,323,TOLKO MANITOBA KRAFT PAPERS,(blank),322121,Paper (except newsprint) mills,MB,The Pas,53.860974,-101.213325,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,23827,,,
2000,2065,139,ROHM AND HAAS CANADA INC.,WEST HILL PLANT,325510,Paint and coating manufacturing,ON,Toronto,43.7588,-79.172,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.288
2000,2068,90,"Rothsay, Member of Maple Leaf Foods",Moorefield Site,311119,Other animal food manufacturing,ON,Moorefield,43.8144,-80.7153,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,46.732,,,,,,,,1686,,,
2000,2070,71,VFT Inc.,(blank),324190,Other Petroleum and Coal Products Manufacturing,ON,Hamilton,43.262326,-79.791103,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,5.99,,,0,,,,,,,,
2000,2077,140,SASKFERCO PRODUCTS INC.,SASKFERCO PRODUCTS BELLE PLAINE,325313,Chemical fertilizer (except potash) manufacturing,SK,Belle Plaine,50.4333,-105.1833,NA - 16,Ammonia (total),kg,O - Engineering Estimates,106.9,,,0,633.9,4,,,,,,,
2000,2128,80,SHELL CANADA LIMITED,PEACE RIVER COMPLEX,211114,Non-conventional oil extraction,AB,Peace River,56.3806,-116.795,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,0,,,,,0,,,0,
2000,2132,237,Sherritt International Corporation,Fort Saskatchewan,325313,Chemical fertilizer (except potash) manufacturing,AB,Fort Saskatchewan,53.71967,-113.19026,NA - 16,Ammonia (total),kg,C - Mass Balance,,3.048,,,,,,,,,,,
2000,2132,237,Sherritt International Corporation,Fort Saskatchewan,325313,Chemical fertilizer (except potash) manufacturing,AB,Fort Saskatchewan,53.71967,-113.19026,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,321.994,,,,,,,,
2000,2132,237,Sherritt International Corporation,Fort Saskatchewan,325313,Chemical fertilizer (except potash) manufacturing,AB,Fort Saskatchewan,53.71967,-113.19026,NA - 16,Ammonia (total),kg,O - Engineering Estimates,27.35,,,0.635,,,,,,1092,,,
2000,2134,600,AGRIUM PRODUCTS INC.,Redwater Fertilizer Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Sturgeon County,53.8416,-113.0979,NA - 16,Ammonia (total),kg,O - Engineering Estimates,235,300,,43.17,1514.47,0.1,,,,7380,,,
2000,2158,750,Skeena Cellulose Inc.,Skeena Pulp Operations,322112,Chemical pulp mills,BC,PORT EDWARD,54.2383,-130.2951,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,79.762,,,,,93531,,,
2000,2173,1100,SPRUCE FALLS INC.,(blank),322111,Mechanical pulp mills,ON,Kapuskasing,49.41,-82.4239,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,7922,,,
2000,2173,1100,SPRUCE FALLS INC.,(blank),322111,Mechanical pulp mills,ON,Kapuskasing,49.41,-82.4239,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.225,,,,,,,,,,,,
2000,2181,445,St. Anne-Nackawic Company Ltd.,(blank),322112,Chemical pulp mills,NB,Nackawic,46.0111,-67.2265,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,24.026,,,,,,,,
2000,2181,445,St. Anne-Nackawic Company Ltd.,(blank),322112,Chemical pulp mills,NB,Nackawic,46.0111,-67.2265,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,39779,,,
2000,2182,210,St.Lawrence Cement,Mississauga Cement Plant,327310,Cement manufacturing,ON,Mississauga,43.4972,-79.6277,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,89.927,,,,,,,,
2000,2216,62,STEPAN CANADA INC.,Longford Mills Plant,325610,Soap and cleaning compound manufacturing,ON,LONGFORD MILLS,44.6753,-79.3408,NA - 16,Ammonia (total),kg,E - Emission Factor,0.154,,,,,5.04,,,,,,,
2000,2221,850,STORA ENSO,STORA ENSO PORT HAWKESBURY LIMITED,322121,Paper (except newsprint) mills,NS,Port Hawkesbury,45.5982,-61.3601,NA - 16,Ammonia (total),kg,E - Emission Factor,0.225,,,,,,,,,,,,
2000,2230,1600,Suncor Energy Inc.,Suncor Energy Inc. Oil Sands,211114,Non-conventional oil extraction,AB,Fort McMurray,57.0033,-111.4661,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1387,,,
2000,2233,158,TERRA INTERNATIONAL CANADA LTD,TERRA NITROGEN,325313,Chemical fertilizer (except potash) manufacturing,ON,Courtright,42.76496,-82.45172,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,25696,,,
2000,2233,158,TERRA INTERNATIONAL CANADA LTD,TERRA NITROGEN,325313,Chemical fertilizer (except potash) manufacturing,ON,Courtright,42.76496,-82.45172,NA - 16,Ammonia (total),kg,O - Engineering Estimates,20,,,,733.24,,,,,,,,
2000,2238,80,CITY OF TORONTO - WORKS AND EMERGENCY SERVICES,Humber Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.6333,-79.4806,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,605364,,,
2000,2240,287,CITY OF TORONTO - WORKS AND EMERGENCY SERVICES,Ashbridges Bay Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.6569,-79.3194,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,3231000,,,
2000,2274,3544,Syncrude Canada Ltd.,Mildred Lake Plant Site,211114,Non-conventional oil extraction,AB,Fort McMurray,57.0405,-111.6192,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,1097.398,,,,,,,,
2000,2282,124,TransAlta Corporation,Wabamun Thermal Generating Plant,221112,Fossil-fuel electric power generation,AB,WABAMUN,53.56,-114.4862,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,60.866,,,,,,,,
2000,2316,325,Union Carbide Canada Inc.,PRENTISS CHEMICAL MANUFACTURING PLANT,325110,Petrochemical manufacturing,AB,Lacombe County,52.3858,-113.595,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,5260,,,
2000,2322,292,Crompton Co.,Elmira,325999,All other miscellaneous chemical product manufacturing,ON,Elmira,43.5964,-80.5525,NA - 16,Ammonia (total),kg,E - Emission Factor,,0.003,,,2.12,,,,,565,,,
2000,2334,42,Vopak Canada Ltd.,Valleyfield,418410,Chemical (except Agricultural) and Allied Product Wholesaler-Distributors,QC,Valleyfield,45.2636,-74.1053,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,1.564,,,,,,,
2000,2340,53,Vopak Canada Ltd.,Calgary,418410,Chemical (except Agricultural) and Allied Product Wholesaler-Distributors,AB,Calgary,50.983,-113.97519,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,0.004,,,,,,,
2000,2343,99,Vopak Canada Ltd.,Richmond,418410,Chemical (except Agricultural) and Allied Product Wholesaler-Distributors,BC,Richmond,49.1978,-123.1189,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,0.124,,,,,,,
2000,2349,63,Vopak Canada Ltd.,Edmonton,418410,Chemical (except Agricultural) and Allied Product Wholesaler-Distributors,AB,Edmonton,53.57,-113.6114,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,1.459,,,,,,,
2000,2372,420,Boliden-Westmin (Canada) Ltd.,Myra Falls Operations,212233,Copper-zinc ore mining,BC,Campbell River,49.5772,-125.602,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,10321,,,
2000,2377,469,WESTERN PULP LIMITED PARTNERSHIP,PORT ALICE CELLULOSE OPERATION,322112,Chemical pulp mills,BC,PORT ALICE,50.4325,-127.491,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,178300,,,
2000,2502,470,Kruger Wayagamack inc.,(blank),322121,Paper (except newsprint) mills,QC,Trois-Rivières,46.3583,-72.5185,NA - 16,Ammonia (total),kg,E - Emission Factor,0.225,,,,10.339,,,,,,,,
2000,2502,470,Kruger Wayagamack inc.,(blank),322121,Paper (except newsprint) mills,QC,Trois-Rivières,46.3583,-72.5185,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,41120,,,
2000,2515,250,SIMPLOT CANADA LIMITED,(blank),325314,Mixed fertilizer manufacturing,MB,Brandon,49.8309,-99.9078,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,1.7,,,,,,,
2000,2515,250,SIMPLOT CANADA LIMITED,(blank),325314,Mixed fertilizer manufacturing,MB,Brandon,49.8309,-99.9078,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,46.3,,,,866.6,,,,,2600,,,
2000,2548,282,Miramar Con Mine Ltd.,Con Mine,212220,Gold and silver ore mining,NT,YELLOWKNIFE,62.4335,-114.3946,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,12520,,,
2000,2553,145,QUESNEL RIVER PULP CO.,(blank),115310,Support Activities for Forestry,BC,Quesnel,53.00666,-122.49816,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,4200,,,
2000,2604,396,IRVING PULP & PAPER LIMITED / IRVING TISSUE COMPANY,(blank),322112,Chemical pulp mills,NB,Saint John,45.262,-66.0924,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,52.53,,,,,,,,
2000,2604,396,IRVING PULP & PAPER LIMITED / IRVING TISSUE COMPANY,(blank),322112,Chemical pulp mills,NB,Saint John,45.262,-66.0924,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,3300,,,
2000,2607,593,KIMBERLY-CLARK CORPORATION,KIMBERLY- CLARK INC.,322112,Chemical pulp mills,ON,Terrace Bay,48.7965,-87.1039,NA - 16,Ammonia (total),kg,E - Emission Factor,0.225,,,,79.2,,,,,5903,,,
2000,2626,200,COLLINS & AIKMAN,KITCHENER - PLANT 2,336390,Other motor vehicle parts manufacturing,ON,KITCHENER,43.4583,-80.487,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,0.9,,,,,,,,
2000,2630,236,Johns Manville Canada Inc.,Innisfail Plant,327214,Glass manufacturing,AB,Innisfail,52.03283,-113.939632,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,15.213,,,,50.78,,,,,,,,
2000,2636,700,ABITIBI-CONSOLIDATED INC.,DIVISION PORT-ALFRED,322122,Newsprint mills,QC,LA BAIE,48.3322,-70.8751,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,45900,,,
2000,2695,63,CASCO INC.,PORT COLBORNE PLANT,311221,Wet corn milling,ON,PORT COLBORNE,42.9232,-79.2486,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.1
2000,2749,12,City of Medicine Hat,Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Medicine Hat,50.05,-110.6417,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,30730,,,
2000,2791,14,"DYNO NOBEL LTD, MONT-WRIGHT","DYNO NOBEL LTD PLANT, MONT-WRIGHT",325110,Petrochemical manufacturing,QC,FERMONT,52.7666,-67.3521,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2000,2815,862,FALCONBRIDGE LTD-KIDD METALLURGICAL DIV.,Kidd Metallurgical Site,212233,Copper-zinc ore mining,ON,Timmins/District of Cochrane,48.5493,-81.078,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,20393,,,
2000,2815,862,FALCONBRIDGE LTD-KIDD METALLURGICAL DIV.,Kidd Metallurgical Site,212233,Copper-zinc ore mining,ON,Timmins/District of Cochrane,48.5493,-81.078,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,8.55,,,,,,,
2000,2857,53,Orica Canada Inc.,Carseland Works,325189,All other basic inorganic chemical manufacturing,AB,Carseland,50.8467,-113.58117,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,12.7,,,,,,,,
2000,2857,53,Orica Canada Inc.,Carseland Works,325189,All other basic inorganic chemical manufacturing,AB,Carseland,50.8467,-113.58117,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.1,,,,,0.1,,,,,,,
2000,2872,350,WESTERN PULP LIMITED PARTNERSHIP,WESTERN PULP - SQUAMISH OPERATION,322112,Chemical pulp mills,BC,NEW WESTMINSTER DISTRICT,49.6664,-123.2513,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,51.08,,,,,,,,
2000,2872,350,WESTERN PULP LIMITED PARTNERSHIP,WESTERN PULP - SQUAMISH OPERATION,322112,Chemical pulp mills,BC,NEW WESTMINSTER DISTRICT,49.6664,-123.2513,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,55170,,,
2000,2875,754,WEYERHAEUSER COMPANY LTD.,WEYERHAEUSER  GRANDE PRAIRIE OPERATIONS,322112,Chemical pulp mills,AB,Grande Prairie,55.0712,-118.6912,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,44.486,,,,,,,,
2000,2875,754,WEYERHAEUSER COMPANY LTD.,WEYERHAEUSER  GRANDE PRAIRIE OPERATIONS,322112,Chemical pulp mills,AB,Grande Prairie,55.0712,-118.6912,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,25812,,,
2000,2891,85,JEMPAK CANADA INC.,Oakville,325610,Soap and cleaning compound manufacturing,ON,Oakville,43.4207,-79.717,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,0.26,,,,,,,
2000,2924,610,Weyerhaeuser Company Limited,KAMLOOPS PULP DIVISION,322112,Chemical pulp mills,BC,Kamloops,50.6861,-120.4037,NA - 16,Ammonia (total),kg,E - Emission Factor,0.23,,,,76.62,,,,,,,,
2000,2924,610,Weyerhaeuser Company Limited,KAMLOOPS PULP DIVISION,322112,Chemical pulp mills,BC,Kamloops,50.6861,-120.4037,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,183400,,,
2000,2935,170,LES MINES MCWATTERS INC.,Mine Kiena,212220,Gold and silver ore mining,QC,Val-d'Or,48.12065,-77.91646,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,5616,,,
2000,2948,883,TEMBEC INC,Site de Témiscaming,322112,Chemical pulp mills,QC,Témiscaming,46.7111,-79.0967,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,11.1,,,,,,,,
2000,2948,883,TEMBEC INC,Site de Témiscaming,322112,Chemical pulp mills,QC,Témiscaming,46.7111,-79.0967,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,84000,,,
2000,2957,27,TEMBEC INC.,Groupe des produits chimiques: Alcool,325190,Other basic organic chemical manufacturing,QC,TÉMISCAMING,46.7122,-79.0972,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0
2000,2960,253,Shell Canada Products,Shell Scotford Refinery,324190,Other Petroleum and Coal Products Manufacturing,AB,Fort Saskatchewan,53.7959,-113.0996,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,,,,,391,,,
2000,2963,140,SHELL CHEMICALS CANADA LTD.,Scotford Chemical Plant,325110,Petrochemical manufacturing,AB,"Fort Saskatchewan,Strathcona County",53.8042,-113.0824,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,1013,,,
2000,2984,6800,Stelco Inc.,HILTON WORKS,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.26926,-79.8246,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,69300,,,
2000,2984,6800,Stelco Inc.,HILTON WORKS,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.26926,-79.8246,NA - 16,Ammonia (total),kg,O - Engineering Estimates,46.003,,,1.122,3.368,3.981,,,,,,,
2000,2991,620,WELDWOOD OF CANADA,HINTON DIVISION,322112,Chemical pulp mills,AB,Hinton,53.4133,-117.5706,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,30.49,,,,,,,,
2000,2996,20,rhodia canada inc,Valleyfield plant,325610,Soap and cleaning compound manufacturing,QC,VALLEYFIELD,45.26043,-74.1017,NA - 16,Ammonia (total),kg,E - Emission Factor,1,,,,,,,,,,,,
2000,3013,463,NORAMPAC INC.,RED ROCK DIVISION,322130,Paperboard mills,ON,RED ROCK,48.9418,-88.2494,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,30.413,,,,,10521,,,
2000,3071,386,Sunoco Inc.,Sarnia Refinery,324110,Petroleum refineries,ON,Sarnia,42.9306,-82.4433,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,3914,,,
2000,3090,150,Dynamic & Proto Circuits Inc.,(blank),334410,Semiconductor and other electronic component manufacturing,ON,STONEY CREEK,43.2186,-79.6817,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,5.6,,,,,,,,
2000,3107,846,LA BRASSERIE LABATT LIMITÉE,Brasserie Labatt Limitee,312120,Breweries,QC,LaSalle,45.425474,-73.643342,NA - 16,Ammonia (total),kg,O - Engineering Estimates,3.523,,,,,,,,,,,,
2000,3124,571,"Société Viasystems Canada, S.E.N.C.",GRANBY,334410,Semiconductor and other electronic component manufacturing,QC,GRANBY,45.3942,-72.7517,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,25.189,,,,,,,,
2000,3125,704,SOCIÉTÉ VIASYSTEMS CANADA S.E.N.C.,KIRKLAND,334410,Semiconductor and other electronic component manufacturing,QC,KIRKLAND,45.4583,-73.8371,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,3.84,,,,,,,,
2000,3127,440,PRODUITS SHELL CANADA,raffinerie de Montreal-Est,324110,Petroleum refineries,QC,Montréal-Est,45.62445,-73.52141,NA - 16,Ammonia (total),kg,E - Emission Factor,1.59,,,,,,,,,,,,
2000,3127,440,PRODUITS SHELL CANADA,raffinerie de Montreal-Est,324110,Petroleum refineries,QC,Montréal-Est,45.62445,-73.52141,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,3500,,,
2000,3140,719,EMBALLAGES SMURFIT-STONE CANADA INC.,Usine de La Tuque,322130,Paperboard mills,QC,La Tuque,47.45,-72.7917,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,65.67,,,,,,,,
2000,3140,719,EMBALLAGES SMURFIT-STONE CANADA INC.,Usine de La Tuque,322130,Paperboard mills,QC,La Tuque,47.45,-72.7917,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,4980,,,
2000,3146,766,DOW CHEMICAL CANADA INC.,DOW CHEMICAL CANADA INC. - SARNIA,325190,Other basic organic chemical manufacturing,ON,SARNIA,42.9361,-82.4327,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,,,,,,,,0.575
2000,3161,3138,Ontario Power Generation Inc.,Pickering Nuclear,221113,Nuclear electric power generation,ON,Pickering,43.8104,-79.0676,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,7.5,,,,,800,,,
