Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2019,2070,84.0,Ruetgers Canada Inc.,Ruetgers Canada Inc,325190,Other basic organic chemical manufacturing,ON,Hamilton,43.262326,-79.791103,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,58183890,0.0,0
2019,2077,220.0,Yara Belle Plaine Inc.,Yara Belle Plaine Inc.,325313,Chemical fertilizer (except potash) manufacturing,SK,Belle Plaine,50.4333,-105.1833,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,791.0,0.0,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,2077,220.0,Yara Belle Plaine Inc.,Yara Belle Plaine Inc.,325313,Chemical fertilizer (except potash) manufacturing,SK,Belle Plaine,50.4333,-105.1833,NA - 16,O - Engineering Estimates,108.0,0.0,0.0,11.0,0.0,1.4,0.0,0.0,0.0,0.0,4654810,0.0,1
2019,2100,847.0,Magris Ressources,La Mine Niobec,212299,All other metal ore mining,QC,Saint-HonorÃ©,48.5322,-71.1578,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882723,8851.0,4
2019,2132,290.0,Sherritt International Corporation,Fort Saskatchewan,331410,Non-ferrous metal (except aluminum) smelting and refining,AB,Fort Saskatchewan,53.71967,-113.19026,NA - 16,M3 - Source Testing,10.685,0.0,0.0,0.0,93.318,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,2134,401.0,Agrium Inc.,Redwater Fertilizer Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Sturgeon County,53.8416,-113.0979,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,1519.0,0.0,0.0,0.0,0.0,0.0,17394060,6540.0,1
2019,2134,401.0,Agrium Inc.,Redwater Fertilizer Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Sturgeon County,53.8416,-113.0979,NA - 16,O - Engineering Estimates,112.3,82.7,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,2173,500.0,Rayonier A.M. Canada G.P.,Kapuskasing Operations,322122,Newsprint mills,ON,Kapuskasing,49.41,-82.4239,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,58183890,1563.0,0
2019,2181,364.0,AV Group NB Inc.,Nackawic Mill,322112,Chemical pulp mills,NB,Nackawic,46.0111,-67.2265,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,131.7774,0.0,0.0,0.0,0.0,0.0,3105630,123737.4,2
2019,2182,186.0,CRH Canada Group Inc.,Mississauga Cement Plant,327310,Cement manufacturing,ON,Mississauga,43.4972,-79.6277,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,104.74175,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,2230,7823.0,Suncor Energy Oil Sands Limited Partnership ,Suncor Energy Inc. Oil Sands,211142,Mined oil sands extraction,AB,Fort McMurray,57.0033,-111.4661,NA - 16,M3 - Source Testing,49.7807,0.0,0.0,0.0,0.811,0.0,0.0,0.0,0.0,0.0,17394060,2180.4,1
2019,2230,7823.0,Suncor Energy Oil Sands Limited Partnership ,Suncor Energy Inc. Oil Sands,211142,Mined oil sands extraction,AB,Fort McMurray,57.0033,-111.4661,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0005,0.0,17394060,0.0,1
2019,2233,210.0,Terra International (Canada) Inc.,CF Industries Courtright Nitrogen Complex,325313,Chemical fertilizer (except potash) manufacturing,ON,Courtright,42.76496,-82.45172,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,14.6231,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,2233,210.0,Terra International (Canada) Inc.,CF Industries Courtright Nitrogen Complex,325313,Chemical fertilizer (except potash) manufacturing,ON,Courtright,42.76496,-82.45172,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,9618.2,0
2019,2233,210.0,Terra International (Canada) Inc.,CF Industries Courtright Nitrogen Complex,325313,Chemical fertilizer (except potash) manufacturing,ON,Courtright,42.76496,-82.45172,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0926,22.8097,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,2238,60.0,City of Toronto,Humber Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.6333,-79.4806,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,164000.0,0
2019,2240,170.0,City of Toronto,Ashbridges Bay Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.6569,-79.3194,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,3210000.0,0
2019,2274,3725.0,Syncrude Canada Ltd.,Syncrude Canada Ltd,211142,Mined oil sands extraction,AB,Fort McMurray,57.0405,-111.6192,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,1617.199,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,2274,3725.0,Syncrude Canada Ltd.,Syncrude Canada Ltd,211142,Mined oil sands extraction,AB,Fort McMurray,57.0405,-111.6192,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,129.3,1
2019,2284,250.0,TransAlta Generation Partnership,Sundance Thermal Electric Power Generating Plant,221112,Fossil-fuel electric power generation,AB,Duffield,53.5085,-114.5571,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,2.291,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,2286,300.0,TransAlta Generation Partnership,Keephills Thermal Electric Power Generating Plant,221112,Fossil-fuel electric power generation,AB,Duffield,53.4487,-114.4491,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,53.025,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,2322,157.0,Lanxess Canada Co./Cie,Elmira Facility,325999,All other miscellaneous chemical product manufacturing,ON,Elmira,43.5964,-80.5525,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.2628,0.0,0.0,0.0,0.0,0.0,58183890,201.0,0
2019,2372,297.0,Nyrstar Myra Falls,Nyrstar Myra Falls Ltd,212233,Copper-zinc ore mining,BC,Campbell River,49.5772,-125.602,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20400716,6377.385,1
2019,2456,115.0,W. R. Grace Canada Corp.,W.R. Grace Canada Corp.,325999,All other miscellaneous chemical product manufacturing,QC,Salaberry-de-Valleyfield,45.2653,-74.1122,NA - 16,O - Engineering Estimates,0.05,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,33882723,0.0,4
2019,2502,307.0,Kruger Wayagamack inc.,Kruger Wayagamack Inc.,322121,Paper (except newsprint) mills,QC,Trois-RiviÃ¨res,46.3583,-72.5185,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882723,5600.0,4
2019,2502,307.0,Kruger Wayagamack inc.,Kruger Wayagamack Inc.,322121,Paper (except newsprint) mills,QC,Trois-RiviÃ¨res,46.3583,-72.5185,NA - 16,E2 - Published Emission Factors,5.2,0.0,0.0,0.0,47.92,0.0,0.0,0.0,0.0,0.0,33882723,0.0,4
2019,2515,280.0,"Koch Fertilizer Canada, ULC","Koch Fertilizer Canada, ULC",325313,Chemical fertilizer (except potash) manufacturing,MB,Brandon,49.8309,-99.9078,NA - 16,C - Mass Balance,197.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470320,0.0,1
2019,2515,280.0,"Koch Fertilizer Canada, ULC","Koch Fertilizer Canada, ULC",325313,Chemical fertilizer (except potash) manufacturing,MB,Brandon,49.8309,-99.9078,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,1884.18,0.03,0.0,0.0,0.0,0.0,5470320,0.0,1
2019,2515,280.0,"Koch Fertilizer Canada, ULC","Koch Fertilizer Canada, ULC",325313,Chemical fertilizer (except potash) manufacturing,MB,Brandon,49.8309,-99.9078,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470320,550.0,1
2019,2604,450.0,"Irving Pulp & Paper, Limited","Irving Pulp & Paper, Limited",322112,Chemical pulp mills,NB,Saint John,45.262,-66.0924,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,49.07,0.0,0.0,0.0,0.0,0.0,3105630,0.0,2
2019,2604,450.0,"Irving Pulp & Paper, Limited","Irving Pulp & Paper, Limited",322112,Chemical pulp mills,NB,Saint John,45.262,-66.0924,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3105630,20723.0,2
2019,2607,400.0,AV Terrace Bay Inc.,AV Terrace Bay,322112,Chemical pulp mills,ON,Terrace Bay,48.7965,-87.1039,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,39.615,0.0,0.0,0.0,0.0,0.0,58183890,68591.0,0
2019,2638,22.0,City of Regina,Wastewater Facility,221320,Sewage treatment facilities,SK,Regina,50.47,-104.744,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654810,56995.0,1
2019,2638,22.0,City of Regina,Wastewater Facility,221320,Sewage treatment facilities,SK,Regina,50.47,-104.744,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,59.193,0.0,0.0,0.0,0.0,0.0,4654810,15.0,1
2019,2745,125.0,Diversey Canada Inc.,London,325610,Soap and cleaning compound manufacturing,ON,London,42.92065,-81.19304,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,58183890,0.0,0
2019,2749,10.0,City of Medicine Hat,Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Medicine Hat,50.05,-110.6417,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,36200.0,1
2019,2776,316.0,Parkland Refining (B.C.) Ltd.,Burnaby Refinery,324110,Petroleum refineries,BC,Burnaby,49.28869,-123.00575,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,20400716,0.0,1
2019,2776,316.0,Parkland Refining (B.C.) Ltd.,Burnaby Refinery,324110,Petroleum refineries,BC,Burnaby,49.28869,-123.00575,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20400716,200.0,1
2019,2815,149.0,Glencore Canada Corporation,Kidd Metallurgical Site,212233,Copper-zinc ore mining,ON,Timmins/District of Cochrane,48.5493,-81.078,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,9421.6,0
2019,2857,70.0,Orica Canada Inc.,Carseland Works,325313,Chemical fertilizer (except potash) manufacturing,AB,Carseland,50.8467,-113.58117,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,39.17,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,2875,348.0,International Paper Company,International Paper Canadian Pulp Holdings ULC,322112,Chemical pulp mills,AB,Grande Prairie,55.0712,-118.6912,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,46.2328,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,2875,348.0,International Paper Company,International Paper Canadian Pulp Holdings ULC,322112,Chemical pulp mills,AB,Grande Prairie,55.0712,-118.6912,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,22749.7,1
2019,2924,340.0,Domtar Inc.,Kamloops Mill (SFO),322112,Chemical pulp mills,BC,Kamloops,50.6861,-120.4037,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,29.487,0.0,0.0,0.0,0.0,0.0,20400716,0.0,1
2019,2924,340.0,Domtar Inc.,Kamloops Mill (SFO),322112,Chemical pulp mills,BC,Kamloops,50.6861,-120.4037,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20400716,72400.0,1
2019,2935,260.0,Mines d'Or Wesdome limitÃ©e,Complexe minier Kiena,212220,Gold and silver ore mining,QC,Val-d'Or,48.12065,-77.91646,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882723,205.601,0
2019,2948,717.0,Rayonier A.M. Canada G.P.,Site de TÃ©miscaming,322112,Chemical pulp mills,QC,TÃ©miscaming,46.7111,-79.0967,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,11.58,0.0,0.0,0.0,0.0,0.0,33882723,17734.0,0
2019,2948,717.0,Rayonier A.M. Canada G.P.,Site de TÃ©miscaming,322112,Chemical pulp mills,QC,TÃ©miscaming,46.7111,-79.0967,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,33882723,0.0,0
2019,2960,350.0,Shell Canada Products ,Shell Scotford Refinery,324110,Petroleum refineries,AB,Fort Saskatchewan,53.7959,-113.0996,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,80.3,1
2019,2963,200.0,Shell Chemicals Canada,Scotford Chemical Plant,325110,Petrochemical manufacturing,AB,"Fort Saskatchewan,Strathcona County",53.8042,-113.0824,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,4700.0,1
2019,2984,1015.0,Stelco Inc.,Hamilton,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.26926,-79.8246,NA - 16,M3 - Source Testing,4.7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,2991,374.0,West Fraser Mills Ltd.,Hinton Pulp,322112,Chemical pulp mills,AB,Hinton,53.4133,-117.5706,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,48.0143,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,2991,374.0,West Fraser Mills Ltd.,Hinton Pulp,322112,Chemical pulp mills,AB,Hinton,53.4133,-117.5706,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,83709.3,1
2019,3071,769.0,Suncor Energy Products Partnership,Sarnia Refinery,324110,Petroleum refineries,ON,Sarnia,42.9306,-82.4433,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,6.0808,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,3071,769.0,Suncor Energy Products Partnership,Sarnia Refinery,324110,Petroleum refineries,ON,Sarnia,42.9306,-82.4433,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,8829.7,0
2019,3071,769.0,Suncor Energy Products Partnership,Sarnia Refinery,324110,Petroleum refineries,ON,Sarnia,42.9306,-82.4433,NA - 16,O - Engineering Estimates,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,3107,340.0,Labatt Brewing Company Ltd,LA BRASSERIE LABATT,312120,Breweries,QC,LaSalle,45.425474,-73.643342,NA - 16,C - Mass Balance,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882723,0.0,4
2019,3140,500.0,Compagnie WestRock du Canada Corp.,Usine de La Tuque,322130,Paperboard mills,QC,La Tuque,47.45,-72.7917,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,41.509,0.0,0.0,0.0,0.0,0.0,33882723,0.0,4
2019,3140,500.0,Compagnie WestRock du Canada Corp.,Usine de La Tuque,322130,Paperboard mills,QC,La Tuque,47.45,-72.7917,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882723,22925.0,4
2019,3163,2600.0,Ontario Power Generation Inc.,Darlington Nuclear,221113,Nuclear electric power generation,ON,Bowmanville,43.8681,-78.725,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,11.17,0.0,0.0,0.0,0.0,0.0,58183890,2710.0,0
2019,3185,500.0,Domtar Inc.,Espanola Mill,322121,Paper (except newsprint) mills,ON,Espanola,46.2681,-81.7683,NA - 16,E2 - Published Emission Factors,0.225,0.0,0.0,0.0,15.01,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,3185,500.0,Domtar Inc.,Espanola Mill,322121,Paper (except newsprint) mills,ON,Espanola,46.2681,-81.7683,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,42215.0,0
2019,3197,350.0,Williams Operating Corporation,Williams Mine,212220,Gold and silver ore mining,ON,Marathon,48.6942,-85.9188,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,4.3986,0.0,0.0,0.0,0.0,0.0,58183890,12103.3,0
2019,3242,235.0,Fibrek S.E.N.C.,Fibrek SENC,322112,Chemical pulp mills,QC,St-FÃ©licien,48.6667,-72.4583,NA - 16,E2 - Published Emission Factors,0.225,0.0,0.0,0.0,45.891,0.0,0.0,0.0,0.0,0.0,33882723,0.0,4
2019,3242,235.0,Fibrek S.E.N.C.,Fibrek SENC,322112,Chemical pulp mills,QC,St-FÃ©licien,48.6667,-72.4583,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882723,92969.0,4
2019,3269,153.0,Agrium Inc.,Carseland Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Wheatland County,50.8458,-113.5867,NA - 16,C - Mass Balance,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,3269,153.0,Agrium Inc.,Carseland Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Wheatland County,50.8458,-113.5867,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,1080.9,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,3269,153.0,Agrium Inc.,Carseland Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Wheatland County,50.8458,-113.5867,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,3350,418.0,McCain Foods Canada Ltd.,"FLORENCEVILLE, NEW BRUNSWICK",311410,Frozen food manufacturing,NB,Florenceville-Bristol,46.4498,-67.6116,NA - 16,O - Engineering Estimates,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3105630,800.0,2
2019,3353,240.0,McCain Foods Canada Ltd.,McCain Foods (Canada) GRAND FALLS,311990,All other food manufacturing,NB,Grand Falls,47.063,-67.7767,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3105630,0.0,2
2019,3353,240.0,McCain Foods Canada Ltd.,McCain Foods (Canada) GRAND FALLS,311990,All other food manufacturing,NB,Grand Falls,47.063,-67.7767,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3105630,662.0,2
2019,3414,873.0,Hudbay Minerals Inc.,HBMS Metallurgical Complex,212233,Copper-zinc ore mining,MB,Flin Flon,54.771,-101.884,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470320,20598.0,1
2019,3541,126.0,Lehigh Hanson Materials Limited,Picton  Plant,327310,Cement manufacturing,ON,Picton,44.0553,-77.1222,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,20.482,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,3571,280.0,Ville de MontrÃ©al,Station d'Ã©puration des eaux usÃ©es Jean-R.-Marcotte,221320,Sewage treatment facilities,QC,MontrÃ©al,45.6722,-73.525,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882723,5874000.0,4
2019,3677,8.0,Regional Municipality of Niagara,Niagara Falls Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Niagara Falls,43.1243,-79.0849,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,34.42,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,3677,8.0,Regional Municipality of Niagara,Niagara Falls Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Niagara Falls,43.1243,-79.0849,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,349070.0,0
2019,3680,7.0,Regional Municipality of Niagara,Port Dalhousie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,St. Catharines,43.2003,-79.2607,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,30.52,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,3680,7.0,Regional Municipality of Niagara,Port Dalhousie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,St. Catharines,43.2003,-79.2607,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,164280.0,0
2019,3683,7.0,Regional Municipality of Niagara,Port Weller Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,St. Catharines,43.2251,-79.219,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,32.62,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,3683,7.0,Regional Municipality of Niagara,Port Weller Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,St. Catharines,43.2251,-79.219,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,125910.0,0
2019,3686,6.0,Regional Municipality of Niagara,Port Colborne Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Port Colborne,42.9065,-79.2511,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,11.22,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,3686,6.0,Regional Municipality of Niagara,Port Colborne Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Port Colborne,42.9065,-79.2511,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,1770.0,0
2019,3701,1050.0,Imperial Oil,Imperial Oil Nanticoke Refinery,324110,Petroleum refineries,ON,Nanticoke,42.8375,-80.0517,NA - 16,E2 - Published Emission Factors,1.1,0.0,0.0,0.0,2.9,0.02,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,3701,1050.0,Imperial Oil,Imperial Oil Nanticoke Refinery,324110,Petroleum refineries,ON,Nanticoke,42.8375,-80.0517,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,1700.0,0
2019,3704,517.0,Imperial Oil,Sarnia Refinery Plant,324110,Petroleum refineries,ON,Sarnia,42.9542,-82.4158,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,3704,517.0,Imperial Oil,Sarnia Refinery Plant,324110,Petroleum refineries,ON,Sarnia,42.9542,-82.4158,NA - 16,E2 - Published Emission Factors,0.2,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,3704,517.0,Imperial Oil,Sarnia Refinery Plant,324110,Petroleum refineries,ON,Sarnia,42.9542,-82.4158,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,1500.0,0
2019,3707,450.0,Imperial Oil,"Imperial Oil, Strathcona Refinery",324110,Petroleum refineries,AB,Edmonton,53.5417,-113.3917,NA - 16,E1 - Site Specific Emission Factors,0.02,0.0,0.0,0.0,5.0,0.002,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,3707,450.0,Imperial Oil,"Imperial Oil, Strathcona Refinery",324110,Petroleum refineries,AB,Edmonton,53.5417,-113.3917,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,100.0,1
2019,3713,5282.0,ArcelorMittal Dofasco MP Inc. and ArcelorMittal Canada Inc. partners in ArcelorMittal Dofasco G.P.,ArcelorMittal Dofasco,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.2597,-79.8111,NA - 16,E1 - Site Specific Emission Factors,9.6439,0.0,0.0,0.0,40.7802,0.0002,0.0,0.0,0.0,0.0,58183890,0.0,0
2019,3713,5282.0,ArcelorMittal Dofasco MP Inc. and ArcelorMittal Canada Inc. partners in ArcelorMittal Dofasco G.P.,ArcelorMittal Dofasco,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.2597,-79.8111,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,26910.7,0
2019,3802,1500.0,Teck Metals Ltd.,Trail Operations,331410,Non-ferrous metal (except aluminum) smelting and refining,BC,Trail,49.0999,-117.7178,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,230.14,0.0,0.0,0.0,0.0,0.0,20400716,57840.0,1
2019,3803,51.0,Ontario Clean Water Agency,G.E. Booth (Lakeview) Wastewater Treatment Facility,221320,Sewage treatment facilities,ON,Mississauga,43.5784,-79.5476,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58183890,80470.0,0
2019,3821,230.0,Canadian Fertilizers Limited,Canadian Fertilizers Limited,325313,Chemical fertilizer (except potash) manufacturing,AB,Medicine Hat,50.0866,-110.7167,NA - 16,E2 - Published Emission Factors,43.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17394060,0.0,1
2019,3821,230.0,Canadian Fertilizers Limited,Canadian Fertilizers Limited,325313,Chemical fertilizer (except potash) manufacturing,AB,Medicine Hat,50.0866,-110.7167,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,1543.04,0.0,0.0,0.0,0.0,0.0,17394060,3685.0,1
2019,3821,230.0,Canadian Fertilizers Limited,Canadian Fertilizers Limited,325313,Chemical fertilizer (except potash) manufacturing,AB,Medicine Hat,50.0866,-110.7167,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,9.207,0.0,1.18,0.0,0.0,0.0,0.0,17394060,0.0,1
