Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2000,1401,94.0,HENKEL CANADA CORPORATION,HENKEL SURFACE TECHNOLOGIES,325999,All other miscellaneous chemical product manufacturing,ON,TORONTO,43.7114,-79.5694,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1419,588.0,HOWE SOUND PULP AND PAPER LIMITED PARTNERSHIP,Howe Sound Pulp and Paper Mill,322112,Chemical pulp mills,BC,Port Mellon,49.5237,-123.4837,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,51.906,0.0,0.0,0.0,0.0,0.0,16148510,0.0,1
2000,1419,588.0,HOWE SOUND PULP AND PAPER LIMITED PARTNERSHIP,Howe Sound Pulp and Paper Mill,322112,Chemical pulp mills,BC,Port Mellon,49.5237,-123.4837,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,24061.0,1
2000,1464,470.0,Imperial Oil,Sarnia Chemical Plant,324110,Petroleum refineries,ON,Sarnia,42.9544,-82.4153,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1465,360.0,INCO LIMITED,Central Mills,212232,Nickel-copper ore mining,ON,Copper Cliff,46.495,-81.0561,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,122870.0,0
2000,1508,325.0,ECHO BAY MINES LTD.,Lupin Gold Mine (Mill),212220,Gold and silver ore mining,NU,CONTWOYTO LAKE,65.7569,-111.2481,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109554,12915.0,1
2000,1525,452.0,Papier Masson LimitÃ©e,(blank),322122,Newsprint mills,QC,Gatineau,45.5417,-75.425,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,15400.0,0
2000,1528,400.0,PAPIERS FRASER INC.,PAPIERS FRASER - PÃTES THURSO,322112,Chemical pulp mills,QC,Thurso,45.5985,-75.2562,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,36.532,0.0,0.0,0.0,0.0,0.0,29413171,0.0,0
2000,1528,400.0,PAPIERS FRASER INC.,PAPIERS FRASER - PÃTES THURSO,322112,Chemical pulp mills,QC,Thurso,45.5985,-75.2562,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,15170.0,0
2000,1568,25.0,KINROSS GOLD CORPORATION,Macassa Mine,212220,Gold and silver ore mining,ON,Kirkland Lake,48.13032,-80.08734,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,2908.0,0
2000,1572,155.0,J. D. IRVING LTD.,LAKE UTOPIA PAPER,322121,Paper (except newsprint) mills,NB,Utopia,45.1567,-66.7714,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3002098,11129.0,2
2000,1572,155.0,J. D. IRVING LTD.,LAKE UTOPIA PAPER,322121,Paper (except newsprint) mills,NB,Utopia,45.1567,-66.7714,NA - 16,O - Engineering Estimates,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,3002098,0.0,2
2000,1593,840.0,Pacifica Papers,Alberni Specialties,322122,Newsprint mills,BC,Port Alberni,49.2478,-124.811,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,11491.0,1
2000,1596,350.0,TEMBEC INDUSTRIES INC.,"Pulp Group, Smooth Rock Falls Division",115310,Support Activities for Forestry,ON,SMOOTH ROCK FALLS,49.2858,-81.635,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,28158.0,0
2000,1608,435.0,CAMBIOR INC.,La mine Doyon,212220,Gold and silver ore mining,QC,Preissac,48.25856,-78.52673,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,26110.0,0
2000,1617,1300.0,UPM-KYMMENE MIRAMICHI INC,KRAFT PULP AND PAPER DIVISION,322121,Paper (except newsprint) mills,NB,MIRAMICHI,46.9694,-65.5942,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,113.3,0.0,0.0,0.0,0.0,0.0,3002098,64700.0,2
2000,1648,97.0,SOLUTIA CANADA INC.,PRODUITS CHIMIQUES,325999,All other miscellaneous chemical product manufacturing,QC,LASALLE,45.4538,-73.6188,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,1681,65.0,Neste Chemicals Canada Inc.,Neste Chemicals Canada Inc. - Ste Therese,325210,Resin and synthetic rubber manufacturing,QC,Sainte-ThÃ©rÃ¨se,45.6339,-73.8398,NA - 16,E - Emission Factor,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,1681,65.0,Neste Chemicals Canada Inc.,Neste Chemicals Canada Inc. - Ste Therese,325210,Resin and synthetic rubber manufacturing,QC,Sainte-ThÃ©rÃ¨se,45.6339,-73.8398,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,1681,65.0,Neste Chemicals Canada Inc.,Neste Chemicals Canada Inc. - Ste Therese,325210,Resin and synthetic rubber manufacturing,QC,Sainte-ThÃ©rÃ¨se,45.6339,-73.8398,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,1684,26.0,Neste Chemicals Canada Inc.,Neste Chemicals Canada Inc. - Thunder Bay,325210,Resin and synthetic rubber manufacturing,ON,THUNDER BAY,48.3569,-89.2981,NA - 16,O - Engineering Estimates,0.106,0.0,0.0,0.0,0.319,4.124,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1687,72.0,Neste Chemicals Canada Inc,Neste Chemicals Canada Inc. - North Bay,325210,Resin and synthetic rubber manufacturing,ON,NORTH BAY,46.3221,-79.4256,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,46629887,0.0,0
2000,1797,571.0,Canadian Forest Products Ltd.,Northwood Pulp Mill,322112,Chemical pulp mills,BC,Prince George,53.9779,-122.695,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,213.17,0.0,0.0,0.0,0.0,0.0,16148510,0.0,1
2000,1797,571.0,Canadian Forest Products Ltd.,Northwood Pulp Mill,322112,Chemical pulp mills,BC,Prince George,53.9779,-122.695,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,74998.0,1
2000,1809,375.0,Ontario Power Generation Inc,Lambton Generating Station,221112,Fossil-fuel electric power generation,ON,COURTRIGHT,42.7961,-82.4697,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0.0,46629887,3103.0,0
2000,1857,114.0,OTTAWA FIBRE INC.,(blank),327990,All other non-metallic mineral product manufacturing,ON,Ottawa,45.38048,-75.5981,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,1.143,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1857,114.0,OTTAWA FIBRE INC.,(blank),327990,All other non-metallic mineral product manufacturing,ON,Ottawa,45.38048,-75.5981,NA - 16,O - Engineering Estimates,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1858,220.0,OWENS-CORNING CANADA INC.,CANDIAC PLANT,327214,Glass manufacturing,QC,CANDIAC,45.3972,-73.5186,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,1861,594.0,Ontario Power Generation Inc,Nanticoke Generating Station,221112,Fossil-fuel electric power generation,ON,NANTICOKE,42.7961,-80.05,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,0.543,0.0,0.0,0.0,0.0,0.0,46629887,1645.0,0
2000,1870,180.0,PAPERBOARD INDUSTRIES CORPORATION,Paperboard Toronto,322130,Paperboard mills,ON,TORONTO,43.6521,-79.3365,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,21.16,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1882,120.0,FIBREX INSULATIONS INC.,SARNIA PLANT,327990,All other non-metallic mineral product manufacturing,ON,SARNIA,42.9501,-82.3965,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1935,345.0,PLACER DOME (CLA) LIMITED,CAMPBELL MINE,212220,Gold and silver ore mining,ON,BALMERTOWN,51.0686,-93.7494,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,9670.0,4
2000,1941,508.0,PLACER DOME (CLA) LIMITED,DOME MINE,212220,Gold and silver ore mining,ON,South Porcupine,48.4633,-81.2475,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,27467.0,0
2000,1944,1200.0,Bayer Inc.,BAYER INC. SARNIA SITE,325210,Resin and synthetic rubber manufacturing,ON,Sarnia,42.9398,-82.4251,NA - 16,M - Monitoring or Direct Measurement,33.2,0.0,0.0,0.0,37.08,0.0,0.0,0.0,0.0,0.0,46629887,1550.0,0
2000,1944,1200.0,Bayer Inc.,BAYER INC. SARNIA SITE,325210,Resin and synthetic rubber manufacturing,ON,Sarnia,42.9398,-82.4251,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1947,136.0,PORT COLBORNE POULTRY LTD.,Port Colborne Poultry Ltd,311615,Poultry processing,ON,Port Colborne,42.9108,-79.1879,NA - 16,C - Mass Balance,0.318,5.818,0.0,0.0,0.0,0.0,0.0,1.965,0.0,0.0,46629887,517.0,0
2000,1993,245.0,CORETEC INC.,Plant 1,334410,Semiconductor and other electronic component manufacturing,ON,TORONTO,43.7764,-79.236,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,2.844,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1994,591.0,PROVINCIAL PAPERS INC,(blank),322121,Paper (except newsprint) mills,ON,THUNDER BAY,48.4575,-89.1737,NA - 16,E - Emission Factor,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1994,591.0,PROVINCIAL PAPERS INC,(blank),322121,Paper (except newsprint) mills,ON,THUNDER BAY,48.4575,-89.1737,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,24000.0,0
2000,2001,950.0,Produits forestiers Donohue inc,BAIE-COMEAU,322122,Newsprint mills,QC,BAIE-COMEAU,49.255,-68.1561,NA - 16,E - Emission Factor,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,2001,950.0,Produits forestiers Donohue inc,BAIE-COMEAU,322122,Newsprint mills,QC,BAIE-COMEAU,49.255,-68.1561,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,82476.0,2
2000,2051,323.0,TOLKO MANITOBA KRAFT PAPERS,(blank),322121,Paper (except newsprint) mills,MB,The Pas,53.860974,-101.213325,NA - 16,E - Emission Factor,0.225,0.0,0.0,0.0,102.124,0.0,0.0,0.0,0.0,0.0,4585797,0.0,4
2000,2051,323.0,TOLKO MANITOBA KRAFT PAPERS,(blank),322121,Paper (except newsprint) mills,MB,The Pas,53.860974,-101.213325,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585797,23827.0,4
2000,2065,139.0,ROHM AND HAAS CANADA INC.,WEST HILL PLANT,325510,Paint and coating manufacturing,ON,Toronto,43.7588,-79.172,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,46629887,0.0,0
2000,2068,90.0,"Rothsay, Member of Maple Leaf Foods",Moorefield Site,311119,Other animal food manufacturing,ON,Moorefield,43.8144,-80.7153,NA - 16,M - Monitoring or Direct Measurement,0.0,46.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,1686.0,0
2000,2070,71.0,VFT Inc.,(blank),324190,Other Petroleum and Coal Products Manufacturing,ON,Hamilton,43.262326,-79.791103,NA - 16,O - Engineering Estimates,0.0,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,2077,140.0,SASKFERCO PRODUCTS INC.,SASKFERCO PRODUCTS BELLE PLAINE,325313,Chemical fertilizer (except potash) manufacturing,SK,Belle Plaine,50.4333,-105.1833,NA - 16,O - Engineering Estimates,106.9,0.0,0.0,0.0,633.9,4.0,0.0,0.0,0.0,0.0,4033910,0.0,4
2000,2128,80.0,SHELL CANADA LIMITED,PEACE RIVER COMPLEX,211114,Non-conventional oil extraction,AB,Peace River,56.3806,-116.795,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,2132,237.0,Sherritt International Corporation,Fort Saskatchewan,325313,Chemical fertilizer (except potash) manufacturing,AB,Fort Saskatchewan,53.71967,-113.19026,NA - 16,C - Mass Balance,0.0,3.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,2132,237.0,Sherritt International Corporation,Fort Saskatchewan,325313,Chemical fertilizer (except potash) manufacturing,AB,Fort Saskatchewan,53.71967,-113.19026,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,321.994,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,2132,237.0,Sherritt International Corporation,Fort Saskatchewan,325313,Chemical fertilizer (except potash) manufacturing,AB,Fort Saskatchewan,53.71967,-113.19026,NA - 16,O - Engineering Estimates,27.35,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.0,11984127,1092.0,1
2000,2134,600.0,AGRIUM PRODUCTS INC.,Redwater Fertilizer Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Sturgeon County,53.8416,-113.0979,NA - 16,O - Engineering Estimates,235.0,300.0,0.0,43.17,1514.47,0.1,0.0,0.0,0.0,0.0,11984127,7380.0,1
2000,2158,750.0,Skeena Cellulose Inc.,Skeena Pulp Operations,322112,Chemical pulp mills,BC,PORT EDWARD,54.2383,-130.2951,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,79.762,0.0,0.0,0.0,0.0,0.0,16148510,93531.0,1
2000,2173,1100.0,SPRUCE FALLS INC.,(blank),322111,Mechanical pulp mills,ON,Kapuskasing,49.41,-82.4239,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,7922.0,0
2000,2173,1100.0,SPRUCE FALLS INC.,(blank),322111,Mechanical pulp mills,ON,Kapuskasing,49.41,-82.4239,NA - 16,O - Engineering Estimates,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,2181,445.0,St. Anne-Nackawic Company Ltd.,(blank),322112,Chemical pulp mills,NB,Nackawic,46.0111,-67.2265,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,24.026,0.0,0.0,0.0,0.0,0.0,3002098,0.0,2
2000,2181,445.0,St. Anne-Nackawic Company Ltd.,(blank),322112,Chemical pulp mills,NB,Nackawic,46.0111,-67.2265,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3002098,39779.0,2
2000,2182,210.0,St.Lawrence Cement,Mississauga Cement Plant,327310,Cement manufacturing,ON,Mississauga,43.4972,-79.6277,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,89.927,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,2216,62.0,STEPAN CANADA INC.,Longford Mills Plant,325610,Soap and cleaning compound manufacturing,ON,LONGFORD MILLS,44.6753,-79.3408,NA - 16,E - Emission Factor,0.154,0.0,0.0,0.0,0.0,5.04,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,2221,850.0,STORA ENSO,STORA ENSO PORT HAWKESBURY LIMITED,322121,Paper (except newsprint) mills,NS,Port Hawkesbury,45.5982,-61.3601,NA - 16,E - Emission Factor,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3737165,0.0,2
2000,2230,1600.0,Suncor Energy Inc.,Suncor Energy Inc. Oil Sands,211114,Non-conventional oil extraction,AB,Fort McMurray,57.0033,-111.4661,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,1387.0,1
2000,2233,158.0,TERRA INTERNATIONAL CANADA LTD,TERRA NITROGEN,325313,Chemical fertilizer (except potash) manufacturing,ON,Courtright,42.76496,-82.45172,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,25696.0,0
2000,2233,158.0,TERRA INTERNATIONAL CANADA LTD,TERRA NITROGEN,325313,Chemical fertilizer (except potash) manufacturing,ON,Courtright,42.76496,-82.45172,NA - 16,O - Engineering Estimates,20.0,0.0,0.0,0.0,733.24,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,2238,80.0,CITY OF TORONTO - WORKS AND EMERGENCY SERVICES,Humber Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.6333,-79.4806,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,605364.0,0
2000,2240,287.0,CITY OF TORONTO - WORKS AND EMERGENCY SERVICES,Ashbridges Bay Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.6569,-79.3194,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,3231000.0,0
2000,2274,3544.0,Syncrude Canada Ltd.,Mildred Lake Plant Site,211114,Non-conventional oil extraction,AB,Fort McMurray,57.0405,-111.6192,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,1097.398,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,2282,124.0,TransAlta Corporation,Wabamun Thermal Generating Plant,221112,Fossil-fuel electric power generation,AB,WABAMUN,53.56,-114.4862,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,60.866,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,2316,325.0,Union Carbide Canada Inc.,PRENTISS CHEMICAL MANUFACTURING PLANT,325110,Petrochemical manufacturing,AB,Lacombe County,52.3858,-113.595,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,5260.0,1
2000,2322,292.0,Crompton Co.,Elmira,325999,All other miscellaneous chemical product manufacturing,ON,Elmira,43.5964,-80.5525,NA - 16,E - Emission Factor,0.0,0.003,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,46629887,565.0,0
2000,2334,42.0,Vopak Canada Ltd.,Valleyfield,418410,Chemical (except Agricultural) and Allied Product Wholesaler-Distributors,QC,Valleyfield,45.2636,-74.1053,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,1.564,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,2340,53.0,Vopak Canada Ltd.,Calgary,418410,Chemical (except Agricultural) and Allied Product Wholesaler-Distributors,AB,Calgary,50.983,-113.97519,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,2343,99.0,Vopak Canada Ltd.,Richmond,418410,Chemical (except Agricultural) and Allied Product Wholesaler-Distributors,BC,Richmond,49.1978,-123.1189,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,16148510,0.0,1
2000,2349,63.0,Vopak Canada Ltd.,Edmonton,418410,Chemical (except Agricultural) and Allied Product Wholesaler-Distributors,AB,Edmonton,53.57,-113.6114,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,1.459,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,2372,420.0,Boliden-Westmin (Canada) Ltd.,Myra Falls Operations,212233,Copper-zinc ore mining,BC,Campbell River,49.5772,-125.602,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,10321.0,1
2000,2377,469.0,WESTERN PULP LIMITED PARTNERSHIP,PORT ALICE CELLULOSE OPERATION,322112,Chemical pulp mills,BC,PORT ALICE,50.4325,-127.491,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,178300.0,1
2000,2502,470.0,Kruger Wayagamack inc.,(blank),322121,Paper (except newsprint) mills,QC,Trois-RiviÃ¨res,46.3583,-72.5185,NA - 16,E - Emission Factor,0.225,0.0,0.0,0.0,10.339,0.0,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,2502,470.0,Kruger Wayagamack inc.,(blank),322121,Paper (except newsprint) mills,QC,Trois-RiviÃ¨res,46.3583,-72.5185,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,41120.0,2
2000,2515,250.0,SIMPLOT CANADA LIMITED,(blank),325314,Mixed fertilizer manufacturing,MB,Brandon,49.8309,-99.9078,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,4585797,0.0,4
2000,2515,250.0,SIMPLOT CANADA LIMITED,(blank),325314,Mixed fertilizer manufacturing,MB,Brandon,49.8309,-99.9078,NA - 16,M - Monitoring or Direct Measurement,46.3,0.0,0.0,0.0,866.6,0.0,0.0,0.0,0.0,0.0,4585797,2600.0,4
2000,2548,282.0,Miramar Con Mine Ltd.,Con Mine,212220,Gold and silver ore mining,NT,YELLOWKNIFE,62.4335,-114.3946,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162133,12520.0,1
2000,2553,145.0,QUESNEL RIVER PULP CO.,(blank),115310,Support Activities for Forestry,BC,Quesnel,53.00666,-122.49816,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,4200.0,1
2000,2604,396.0,IRVING PULP & PAPER LIMITED / IRVING TISSUE COMPANY,(blank),322112,Chemical pulp mills,NB,Saint John,45.262,-66.0924,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,52.53,0.0,0.0,0.0,0.0,0.0,3002098,0.0,2
2000,2604,396.0,IRVING PULP & PAPER LIMITED / IRVING TISSUE COMPANY,(blank),322112,Chemical pulp mills,NB,Saint John,45.262,-66.0924,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3002098,3300.0,2
2000,2607,593.0,KIMBERLY-CLARK CORPORATION,KIMBERLY- CLARK INC.,322112,Chemical pulp mills,ON,Terrace Bay,48.7965,-87.1039,NA - 16,E - Emission Factor,0.225,0.0,0.0,0.0,79.2,0.0,0.0,0.0,0.0,0.0,46629887,5903.0,0
2000,2626,200.0,COLLINS & AIKMAN,KITCHENER - PLANT 2,336390,Other motor vehicle parts manufacturing,ON,KITCHENER,43.4583,-80.487,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,2630,236.0,Johns Manville Canada Inc.,Innisfail Plant,327214,Glass manufacturing,AB,Innisfail,52.03283,-113.939632,NA - 16,M - Monitoring or Direct Measurement,15.213,0.0,0.0,0.0,50.78,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,2636,700.0,ABITIBI-CONSOLIDATED INC.,DIVISION PORT-ALFRED,322122,Newsprint mills,QC,LA BAIE,48.3322,-70.8751,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,45900.0,2
2000,2695,63.0,CASCO INC.,PORT COLBORNE PLANT,311221,Wet corn milling,ON,PORT COLBORNE,42.9232,-79.2486,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,46629887,0.0,0
2000,2749,12.0,City of Medicine Hat,Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Medicine Hat,50.05,-110.6417,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,30730.0,1
2000,2791,14.0,"DYNO NOBEL LTD, MONT-WRIGHT","DYNO NOBEL LTD PLANT, MONT-WRIGHT",325110,Petrochemical manufacturing,QC,FERMONT,52.7666,-67.3521,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,2815,862.0,FALCONBRIDGE LTD-KIDD METALLURGICAL DIV.,Kidd Metallurgical Site,212233,Copper-zinc ore mining,ON,Timmins/District of Cochrane,48.5493,-81.078,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,20393.0,0
2000,2815,862.0,FALCONBRIDGE LTD-KIDD METALLURGICAL DIV.,Kidd Metallurgical Site,212233,Copper-zinc ore mining,ON,Timmins/District of Cochrane,48.5493,-81.078,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,8.55,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,2857,53.0,Orica Canada Inc.,Carseland Works,325189,All other basic inorganic chemical manufacturing,AB,Carseland,50.8467,-113.58117,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,2857,53.0,Orica Canada Inc.,Carseland Works,325189,All other basic inorganic chemical manufacturing,AB,Carseland,50.8467,-113.58117,NA - 16,O - Engineering Estimates,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,11984127,0.0,1
